809.800000000116,1.7802
809.900000000116,1.7948
810.000000000116,1.7967
810.100000000116,1.7998
810.200000000116,1.7909
810.300000000116,1.7963
810.400000000116,1.835
810.500000000116,1.8522
810.600000000116,1.8516
810.700000000116,1.8656
810.800000000116,1.8784
810.900000000116,1.8742
811.000000000116,1.8509
811.100000000116,1.8568
811.200000000116,1.8614
811.300000000116,1.8447
811.400000000116,1.8256
811.500000000116,1.8085
811.600000000116,1.8369
811.700000000116,1.8302
811.800000000116,1.8503
811.900000000116,1.853
812.000000000116,1.8638
812.100000000116,1.8453
812.200000000116,1.8469
812.300000000116,1.8423
812.400000000116,1.8382
812.500000000116,1.8538
812.600000000116,1.8624
812.700000000116,1.8754
812.800000000116,1.8683
812.900000000116,1.8428
813.000000000116,1.8299
813.100000000116,1.8167
813.200000000116,1.8125
813.300000000116,1.8113
813.400000000116,1.82
813.500000000116,1.8466
813.600000000116,1.8652
813.700000000116,1.8695
813.800000000117,1.8644
813.900000000116,1.8644
814.000000000117,1.8721
814.100000000117,1.8869
814.200000000117,1.8892
814.300000000117,1.8989
814.400000000117,1.8954
814.500000000117,1.8926
814.600000000117,1.8907
814.700000000117,1.8955
814.800000000117,1.8865
814.900000000117,1.9183
815.000000000117,1.9063
815.100000000117,1.9241
815.200000000117,1.9314
815.300000000117,1.9535
815.400000000117,1.9628
815.500000000117,1.9554
815.600000000117,1.9425
815.700000000117,1.955
815.800000000117,1.9541
815.900000000117,1.9425
816.000000000117,1.9567
816.100000000117,1.9634
816.200000000117,1.9851
816.300000000117,1.9537
816.400000000117,1.9666
816.500000000117,1.9761
816.600000000117,1.9853
816.700000000117,1.9875
816.800000000117,1.9952
816.900000000117,2.02
817.000000000117,2.0132
817.100000000117,2.0342
817.200000000117,2.0097
817.300000000117,2.0332
817.400000000117,2.0144
817.500000000117,2.0072
817.600000000117,1.9954
817.700000000117,1.9868
817.800000000117,1.9749
817.900000000117,1.995
818.000000000117,1.9954
818.100000000118,1.9962
818.200000000117,2.0083
818.300000000118,2.0135
818.400000000118,2.007
818.500000000117,2.0201
818.600000000118,2.025
818.700000000118,2.0537
818.800000000118,2.0554
818.900000000118,2.0423
819.000000000118,2.0492
819.100000000118,2.063
819.200000000118,2.0552
819.300000000118,2.0333
819.400000000118,2.0307
819.500000000118,2.0346
819.600000000118,2.0265
819.700000000118,2.0405
819.800000000118,2.0193
819.900000000118,2.019
820.000000000118,2.0175
820.100000000118,2.01
820.200000000118,2.017
820.300000000118,2.0067
820.400000000118,2.0198
820.500000000118,2.0249
820.600000000118,2.0309
820.700000000118,2.026
820.800000000118,2.0168
820.900000000118,2.0095
821.000000000118,1.9923
821.100000000118,1.9792
821.200000000118,1.9764
821.300000000118,1.9855
821.400000000118,1.9813
821.500000000118,1.9825
821.600000000118,2.0096
821.700000000118,2.0011
821.800000000118,2.0125
821.900000000118,2.0179
822.000000000118,2.0079
822.100000000118,2.0167
822.200000000118,2.0251
822.300000000118,2.0271
822.400000000119,2.0263
822.500000000118,2.0094
822.600000000119,2.0094
822.700000000119,2.0124
822.800000000118,2.019
822.900000000119,2.0229
823.000000000119,2.0553
823.100000000119,2.0546
823.200000000119,2.0809
823.300000000119,2.0805
823.400000000119,2.1175
823.500000000119,2.1274
823.600000000119,2.108
823.700000000119,2.0979
823.800000000119,2.0925
823.900000000119,2.1026
824.000000000119,2.1046
824.100000000119,2.0925
824.200000000119,2.0812
824.300000000119,2.094
824.400000000119,2.0923
824.500000000119,2.0772
824.600000000119,2.0744
824.700000000119,2.0882
824.800000000119,2.0909
824.900000000119,2.0843
825.000000000119,2.1022
825.100000000119,2.1069
825.200000000119,2.1054
825.300000000119,2.1019
825.400000000119,2.1093
825.500000000119,2.106
825.600000000119,2.1011
825.700000000119,2.097
825.800000000119,2.0952
825.900000000119,2.0854
826.000000000119,2.07
826.100000000119,2.0972
826.200000000119,2.0765
826.300000000119,2.0978
826.400000000119,2.0905
826.500000000119,2.088
826.600000000119,2.0748
826.70000000012,2.0835
826.800000000119,2.1026
826.900000000119,2.0997
827.00000000012,2.0915
827.100000000119,2.0829
827.20000000012,2.0596
827.30000000012,2.0542
827.40000000012,2.0597
827.50000000012,2.0317
827.60000000012,2.0209
827.70000000012,2.0113
827.80000000012,1.9949
827.90000000012,2.0081
828.00000000012,2.0222
828.10000000012,2.0089
828.20000000012,2.0074
828.30000000012,2.0216
828.40000000012,2.0413
828.50000000012,2.0293
828.60000000012,2.0307
828.70000000012,2.0432
828.80000000012,2.0368
828.90000000012,2.0395
829.00000000012,2.036
829.10000000012,2.0336
829.20000000012,2.0625
829.30000000012,2.0489
829.40000000012,2.0552
829.50000000012,2.0589
829.60000000012,2.0465
829.70000000012,2.0316
829.80000000012,2.0382
829.90000000012,2.0261
830.00000000012,2.0165
830.10000000012,2.0266
830.20000000012,2.0232
830.30000000012,2.0132
830.40000000012,2.0347
830.50000000012,2.0133
830.60000000012,2.0259
830.70000000012,2.0551
830.80000000012,2.0704
830.90000000012,2.0655
831.00000000012,2.0747
831.10000000012,2.0739
831.20000000012,2.0661
831.300000000121,2.0468
831.40000000012,2.0498
831.500000000121,2.0325
831.600000000121,2.0271
831.700000000121,2.0261
831.800000000121,2.0472
831.900000000121,2.0527
832.000000000121,2.0666
832.100000000121,2.0735
832.200000000121,2.0792
832.300000000121,2.068
832.400000000121,2.0496
832.500000000121,2.0386
832.600000000121,2.0291
832.700000000121,2.0466
832.800000000121,2.0568
832.900000000121,2.0504
833.000000000121,2.0399
833.100000000121,2.0423
833.200000000121,2.0317
833.300000000121,2.0213
833.400000000121,2.0345
833.500000000121,2.0408
833.600000000121,2.0418
833.700000000121,2.0383
833.800000000121,2.0452
833.900000000121,2.0624
834.000000000121,2.0628
834.100000000121,2.0834
834.200000000121,2.0913
834.300000000121,2.1119
834.400000000121,2.0978
834.500000000121,2.1069
834.600000000121,2.1295
834.700000000121,2.1254
834.800000000121,2.1192
834.900000000121,2.1359
835.000000000121,2.1452
835.100000000121,2.1487
835.200000000121,2.1404
835.300000000121,2.1613
835.400000000121,2.1514
835.500000000121,2.135
835.600000000122,2.116
835.700000000121,2.116
835.800000000122,2.1138
835.900000000122,2.1551
836.000000000121,2.1472
836.100000000122,2.1516
836.200000000122,2.1533
836.300000000122,2.1533
836.400000000122,2.1542
836.500000000122,2.1648
836.600000000122,2.1774
836.700000000122,2.1669
836.800000000122,2.1482
836.900000000122,2.1468
837.000000000122,2.1627
837.100000000122,2.1793
837.200000000122,2.1895
837.300000000122,2.208
837.400000000122,2.1897
837.500000000122,2.1805
837.600000000122,2.1883
837.700000000122,2.1821
837.800000000122,2.1807
837.900000000122,2.209
838.000000000122,2.2231
838.100000000122,2.2122
838.200000000122,2.204
838.300000000122,2.2055
838.400000000122,2.2043
838.500000000122,2.2047
838.600000000122,2.2131
838.700000000122,2.2144
838.800000000122,2.2299
838.900000000122,2.239
839.000000000122,2.2199
839.100000000122,2.2206
839.200000000122,2.2385
839.300000000122,2.2423
839.400000000122,2.234
839.500000000122,2.2213
839.600000000122,2.209
839.700000000122,2.203
839.800000000122,2.2014
839.900000000123,2.1928
840.000000000122,2.1985
840.100000000123,2.1804
840.200000000123,2.1768
840.300000000122,2.1915
840.400000000123,2.2162
840.500000000123,2.2316
840.600000000123,2.2598
840.700000000123,2.2654
840.800000000123,2.2871
840.900000000123,2.2696
841.000000000123,2.2538
841.100000000123,2.2621
841.200000000123,2.2427
841.300000000123,2.2415
841.400000000123,2.2284
841.500000000123,2.2233
841.600000000123,2.2228
841.700000000123,2.2134
841.800000000123,2.209
841.900000000123,2.1937
842.000000000123,2.1808
842.100000000123,2.1834
842.200000000123,2.1818
842.300000000123,2.1737
842.400000000123,2.1639
842.500000000123,2.1472
842.600000000123,2.1355
842.700000000123,2.1634
842.800000000123,2.1541
842.900000000123,2.1624
843.000000000123,2.1644
843.100000000123,2.1512
843.200000000123,2.1595
843.300000000123,2.1607
843.400000000123,2.176
843.500000000123,2.1653
843.600000000123,2.1389
843.700000000123,2.1395
843.800000000123,2.1563
843.900000000123,2.1407
844.000000000123,2.1434
844.100000000123,2.142
844.200000000124,2.1276
844.300000000123,2.117
844.400000000123,2.1184
844.500000000124,2.1099
844.600000000123,2.1219
844.700000000124,2.144
844.800000000124,2.1407
844.900000000124,2.1487
845.000000000124,2.1483
845.100000000124,2.1585
845.200000000124,2.1693
845.300000000124,2.1763
845.400000000124,2.1526
845.500000000124,2.148
845.600000000124,2.1593
845.700000000124,2.1558
845.800000000124,2.1536
845.900000000124,2.1513
846.000000000124,2.1809
846.100000000124,2.1721
846.200000000124,2.1751
846.300000000124,2.1656
846.400000000124,2.1515
846.500000000124,2.1838
846.600000000124,2.1793
846.700000000124,2.1921
846.800000000124,2.1997
846.900000000124,2.19
847.000000000124,2.189
847.100000000124,2.1861
847.200000000124,2.1848
847.300000000124,2.1884
847.400000000124,2.1846
847.500000000124,2.1818
847.600000000124,2.2053
847.700000000124,2.1788
847.800000000124,2.1633
847.900000000124,2.1794
848.000000000124,2.1781
848.100000000124,2.1582
848.200000000124,2.1648
848.300000000124,2.1702
848.400000000124,2.1617
848.500000000124,2.1658
848.600000000124,2.1711
848.700000000124,2.1756
848.800000000125,2.1992
848.900000000124,2.2044
849.000000000125,2.2122
849.100000000125,2.2216
849.200000000125,2.2028
849.300000000125,2.1997
849.400000000125,2.2139
849.500000000125,2.2168
849.600000000125,2.2401
849.700000000125,2.2329
849.800000000125,2.2304
849.900000000125,2.255
850.000000000125,2.2709
850.100000000125,2.2773
850.200000000125,2.2841
850.300000000125,2.2632
850.400000000125,2.2415
850.500000000125,2.2606
850.600000000125,2.2603
850.700000000125,2.2509
850.800000000125,2.2746
850.900000000125,2.3125
851.000000000125,2.3244
851.100000000125,2.3351
851.200000000125,2.3375
851.300000000125,2.3254
851.400000000125,2.3236
851.500000000125,2.324
851.600000000125,2.3451
851.700000000125,2.3335
851.800000000125,2.3323
851.900000000125,2.331
852.000000000125,2.3361
852.100000000125,2.3597
852.200000000125,2.3661
852.300000000125,2.3584
852.400000000125,2.3594
852.500000000125,2.3834
852.600000000125,2.3775
852.700000000125,2.3788
852.800000000125,2.3713
852.900000000125,2.3722
853.000000000125,2.3749
853.100000000126,2.386
853.200000000125,2.3953
853.300000000126,2.394
853.400000000126,2.3961
853.500000000125,2.3932
853.600000000126,2.3922
853.700000000126,2.3776
853.800000000126,2.4134
853.900000000126,2.4318
854.000000000126,2.4176
854.100000000126,2.4302
854.200000000126,2.4386
854.300000000126,2.4505
854.400000000126,2.4623
854.500000000126,2.4599
854.600000000126,2.4597
854.700000000126,2.4511
854.800000000126,2.4431
854.900000000126,2.4793
855.000000000126,2.4817
855.100000000126,2.471
855.200000000126,2.4769
855.300000000126,2.4518
855.400000000126,2.4452
855.500000000126,2.444
855.600000000126,2.4404
855.700000000126,2.4213
855.800000000126,2.4421
855.900000000126,2.4491
856.000000000126,2.4647
856.100000000126,2.4763
856.200000000126,2.482
856.300000000126,2.5079
856.400000000126,2.4836
856.500000000126,2.4882
856.600000000126,2.4801
856.700000000126,2.496
856.800000000126,2.4895
856.900000000126,2.5006
857.000000000126,2.5311
857.100000000126,2.5188
857.200000000126,2.5284
857.300000000126,2.5277
857.400000000126,2.5493
857.500000000126,2.5591
857.600000000127,2.5736
857.700000000127,2.5579
857.800000000126,2.533
857.900000000127,2.533
858.000000000127,2.53
858.100000000127,2.5411
858.200000000127,2.5593
858.300000000127,2.5428
858.400000000127,2.5522
858.500000000127,2.5428
858.600000000127,2.536
858.700000000127,2.5183
858.800000000127,2.5112
858.900000000127,2.5187
859.000000000127,2.5403
859.100000000127,2.5405
859.200000000127,2.5467
859.300000000127,2.5565
859.400000000127,2.5483
859.500000000127,2.5389
859.600000000127,2.5423
859.700000000127,2.5339
859.800000000127,2.5468
859.900000000127,2.5436
860.000000000127,2.5373
860.100000000127,2.5365
860.200000000127,2.518
860.300000000127,2.5134
860.400000000127,2.4908
860.500000000127,2.4704
860.600000000127,2.4641
860.700000000127,2.4783
860.800000000127,2.4669
860.900000000127,2.4456
861.000000000127,2.438
861.100000000127,2.4332
861.200000000127,2.4415
861.300000000127,2.4641
861.400000000127,2.4745
861.500000000127,2.4818
861.600000000127,2.4962
861.700000000127,2.4807
861.800000000127,2.4929
861.900000000127,2.5191
862.000000000127,2.5236
862.100000000127,2.5356
862.200000000128,2.5141
862.300000000128,2.5258
862.400000000128,2.5104
862.500000000128,2.5235
862.600000000128,2.526
862.700000000128,2.516
862.800000000128,2.5056
862.900000000128,2.4928
863.000000000128,2.4779
863.100000000128,2.4598
863.200000000128,2.4728
863.300000000128,2.4467
863.400000000128,2.4438
863.500000000128,2.4645
863.600000000128,2.4706
863.700000000128,2.4882
863.800000000128,2.4745
863.900000000128,2.4585
864.000000000128,2.4449
864.100000000128,2.437
864.200000000128,2.4128
864.300000000128,2.3778
864.400000000128,2.3892
864.500000000128,2.4199
864.600000000128,2.4123
864.700000000128,2.4262
864.800000000128,2.4433
864.900000000128,2.4447
865.000000000128,2.4701
865.100000000128,2.4566
865.200000000128,2.4732
865.300000000128,2.4913
865.400000000128,2.4871
865.500000000128,2.5056
865.600000000128,2.4942
865.700000000128,2.4941
865.800000000128,2.4845
865.900000000128,2.4834
866.000000000128,2.4796
866.100000000128,2.5049
866.200000000128,2.5155
866.300000000128,2.5137
866.400000000128,2.5008
866.500000000129,2.4966
866.600000000129,2.5016
866.700000000129,2.5184
866.800000000129,2.4989
866.900000000129,2.4903
867.000000000129,2.4909
867.100000000129,2.5322
867.200000000129,2.5262
867.300000000129,2.5206
867.400000000129,2.5404
867.500000000129,2.5484
867.600000000129,2.5525
867.700000000129,2.5366
867.800000000129,2.5355
867.900000000129,2.5474
868.000000000129,2.5476
868.100000000129,2.5329
868.200000000129,2.5033
868.300000000129,2.5191
868.400000000129,2.5288
868.500000000129,2.5192
868.600000000129,2.5316
868.700000000129,2.5236
868.800000000129,2.5191
868.900000000129,2.516
869.000000000129,2.5289
869.100000000129,2.5156
869.200000000129,2.5062
869.300000000129,2.5014
869.400000000129,2.4986
869.500000000129,2.4918
869.600000000129,2.5075
869.700000000129,2.506
869.800000000129,2.499
869.900000000129,2.4726
870.000000000129,2.4664
870.100000000129,2.4697
870.200000000129,2.4487
870.300000000129,2.4516
870.400000000129,2.4576
870.500000000129,2.4478
870.600000000129,2.4592
870.700000000129,2.4487
870.80000000013,2.437
870.900000000129,2.4516
871.000000000129,2.4557
871.10000000013,2.4879
871.20000000013,2.4842
871.30000000013,2.4769
871.40000000013,2.4577
871.50000000013,2.4639
871.60000000013,2.47
871.70000000013,2.4491
871.80000000013,2.4199
871.90000000013,2.4288
872.00000000013,2.4296
872.10000000013,2.4257
872.20000000013,2.4277
872.30000000013,2.4308
872.40000000013,2.4496
872.50000000013,2.4423
872.60000000013,2.4436
872.70000000013,2.4416
872.80000000013,2.4448
872.90000000013,2.4471
873.00000000013,2.4457
873.10000000013,2.4452
873.20000000013,2.4548
873.30000000013,2.4415
873.40000000013,2.4468
873.50000000013,2.4299
873.60000000013,2.4335
873.70000000013,2.4312
873.80000000013,2.4379
873.90000000013,2.449
874.00000000013,2.441
874.10000000013,2.4636
874.20000000013,2.4785
874.30000000013,2.466
874.40000000013,2.4957
874.50000000013,2.4832
874.60000000013,2.4776
874.70000000013,2.4624
874.80000000013,2.4768
874.90000000013,2.4885
875.00000000013,2.5141
875.100000000131,2.4991
875.20000000013,2.5096
875.30000000013,2.5082
875.400000000131,2.5067
875.50000000013,2.5327
875.600000000131,2.5369
875.700000000131,2.5188
875.800000000131,2.5317
875.900000000131,2.5243
876.000000000131,2.5095
876.100000000131,2.512
876.200000000131,2.5096
876.300000000131,2.5023
876.400000000131,2.5184
876.500000000131,2.5176
876.600000000131,2.5052
876.700000000131,2.5151
876.800000000131,2.4981
876.900000000131,2.5262
877.000000000131,2.5139
877.100000000131,2.5034
877.200000000131,2.5043
877.300000000131,2.4901
877.400000000131,2.5017
877.500000000131,2.4962
877.600000000131,2.5069
877.700000000131,2.4988
877.800000000131,2.4898
877.900000000131,2.473
878.000000000131,2.5103
878.100000000131,2.5108
878.200000000131,2.4993
878.300000000131,2.5079
878.400000000131,2.5211
878.500000000131,2.5163
878.600000000131,2.5338
878.700000000131,2.5267
878.800000000131,2.4995
878.900000000131,2.4842
879.000000000131,2.4887
879.100000000131,2.5061
879.200000000131,2.513
879.300000000131,2.5126
879.400000000131,2.5297
879.500000000131,2.5457
879.600000000131,2.5334
879.700000000132,2.5457
879.800000000131,2.5477
879.900000000132,2.5274
880.000000000132,2.5313
880.100000000132,2.5276
880.200000000132,2.5262
880.300000000132,2.5333
880.400000000132,2.5051
880.500000000132,2.4873
880.600000000132,2.475
880.700000000132,2.4683
880.800000000132,2.4345
880.900000000132,2.4258
881.000000000132,2.4111
881.100000000132,2.3895
881.200000000132,2.4007
881.300000000132,2.3895
881.400000000132,2.3955
881.500000000132,2.393
881.600000000132,2.3763
881.700000000132,2.3788
